x,y,d_y,F_y
6.9,-1.0,0.0,1.1049999999999998
6.91,-1.0,0.0,1.095
6.92,-1.0,0.0,1.0850000000000002
6.93,-1.0,0.0,1.0750000000000004
6.94,-1.0,0.0,1.0649999999999997
6.95,-1.0,0.0,1.055
6.96,-1.0,0.0,1.0450000000000002
6.97,-1.0,0.0,1.0350000000000004
6.98,-1.0,0.0,1.0249999999999997
6.99,-1.0,0.0,1.015
7.0,-1.0,0.0,1.0050000000000001
7.01,-1.0,0.0,0.9950000000000003
7.0200000000000005,-1.0,0.0,0.9849999999999997
7.03,-1.0,0.0,0.9749999999999999
7.04,-1.0,0.0,0.9650000000000001
7.05,-1.0,0.0,0.9550000000000003
7.0600000000000005,-1.0,0.0,0.9449999999999996
7.07,-1.0,0.0,0.9349999999999998
7.08,-1.0,0.0,0.925
7.09,-1.0,0.0,0.9150000000000003
7.1000000000000005,-1.0,0.0,0.9049999999999996
7.11,-1.0,0.0,0.8949999999999998
7.12,-1.0,0.0,0.885
7.13,-1.0,0.0,0.8750000000000002
7.140000000000001,-1.0,0.0,0.8649999999999995
7.15,-1.0,0.0,0.8549999999999998
7.16,-1.0,0.0,0.845
7.17,-1.0,0.0,0.8350000000000002
7.18,-1.0,0.0,0.8250000000000004
7.19,-1.0,0.0,0.8149999999999997
7.2,-1.0,0.0,0.8049999999999999
7.21,-1.0,0.0,0.7950000000000002
7.22,-1.0,0.0,0.7850000000000004
7.23,-1.0,0.0,0.7749999999999997
7.24,-1.0,0.0,0.7649999999999999
7.25,-1.0,0.0,0.7550000000000001
7.26,-1.0,0.0,0.7450000000000003
7.2700000000000005,-1.0,0.0,0.7349999999999997
7.28,-1.0,0.0,0.7249999999999999
7.29,-1.0,0.0,0.7150000000000001
7.3,-1.0,0.0,0.7050000000000003
7.3100000000000005,-1.0,0.0,0.6949999999999996
7.32,-1.0,0.0,0.6849999999999998
7.33,-1.0,0.0,0.675
7.34,-1.0,0.0,0.6650000000000003
7.3500000000000005,-1.0,0.0,0.6549999999999996
7.36,-1.0,0.0,0.6449999999999998
7.37,-1.0,0.0,0.635
7.38,-1.0,0.0,0.6250000000000002
7.390000000000001,-1.0,0.0,0.6149999999999995
7.4,-1.0,0.0,0.6049999999999998
7.41,-1.0,0.0,0.595
7.42,-1.0,0.0,0.5850000000000002
7.43,-1.0,0.0,0.5750000000000004
7.44,-1.0,0.0,0.5649999999999997
7.45,-1.0,0.0,0.5549999999999999
7.46,-1.0,0.0,0.5450000000000002
7.47,-1.0,0.0,0.5350000000000004
7.48,-1.0,0.0,0.5249999999999997
7.49,-1.0,0.0,0.5149999999999999
7.5,-1.0,0.0,0.5050000000000001
7.51,-1.0,0.0,0.49500000000000033
7.5200000000000005,-1.0,0.0,0.48499999999999965
7.53,-1.0,0.0,0.47499999999999987
7.54,-1.0,0.0,0.4650000000000001
7.55,-1.0,0.0,0.4550000000000003
7.5600000000000005,-1.0,0.0,0.4449999999999996
7.57,-1.0,0.0,0.43499999999999983
7.58,-1.0,0.0,0.42500000000000004
7.59,-1.0,0.0,0.41500000000000026
7.6000000000000005,-1.0,0.0,0.4049999999999996
7.61,-1.0,0.0,0.3949999999999998
7.62,-1.0,0.0,0.385
7.63,-1.0,0.0,0.3750000000000002
7.640000000000001,-1.0,0.0,0.36499999999999955
7.65,-1.0,0.0,0.35499999999999976
7.66,-1.0,0.0,0.345
7.67,-1.0,0.0,0.3350000000000002
7.68,-1.0,0.0,0.3250000000000004
7.69,-1.0,0.0,0.3149999999999997
7.7,-1.0,0.0,0.30499999999999994
7.71,-1.0,0.0,0.29500000000000015
7.72,-1.0,0.0,0.28500000000000036
7.73,-1.0,0.0,0.2749999999999997
7.74,-1.0,0.0,0.2649999999999999
7.75,-1.0,0.0,0.2550000000000001
7.76,-1.0,0.0,0.24500000000000033
7.7700000000000005,-1.0,0.0,0.23499999999999965
7.78,-1.0,0.0,0.22499999999999987
7.79,-1.0,0.0,0.21500000000000008
7.8,-1.0,0.0,0.2050000000000003
7.8100000000000005,-1.0,0.0,0.19499999999999962
7.82,-1.0,0.0,0.18499999999999983
7.83,-1.0,0.0,0.17500000000000004
7.84,-1.0,0.0,0.16500000000000026
7.8500000000000005,-1.0,0.0,0.15499999999999958
7.86,-1.0,0.0,0.1449999999999998
7.87,-1.0,0.0,0.135
7.88,-1.0,0.0,0.12500000000000022
7.890000000000001,-1.0,0.0,0.11499999999999955
7.9,-1.0,0.0,0.10499999999999976
7.91,-1.0,0.0,0.09499999999999997
7.92,-1.0,0.0,0.08500000000000019
7.930000000000001,-1.0,0.0,0.07499999999999951
7.94,-1.0,0.0,0.06499999999999972
7.95,-1.0,0.0,0.05499999999999994
7.96,-1.0,0.0,0.04500000000000015
7.97,-1.0,0.0,0.035000000000000364
7.98,-1.0,0.0,0.02499999999999969
7.99,-1.0,0.0,0.014999999999999902
8.0,-1.0,100.00000000000213,0.0050000000000001155
8.01,1.0,100.00000000000213,0.0050000000000001155
8.02,1.0,0.0,0.014999999999999902
8.03,1.0,0.0,0.02499999999999969
8.040000000000001,1.0,0.0,0.03500000000000125
8.05,1.0,0.0,0.04500000000000104
8.06,1.0,0.0,0.055000000000000826
8.07,1.0,0.0,0.06500000000000061
8.08,1.0,0.0,0.0750000000000004
8.09,1.0,0.0,0.08500000000000019
8.1,1.0,0.0,0.09499999999999997
8.11,1.0,0.0,0.10499999999999976
8.120000000000001,1.0,0.0,0.11500000000000132
8.13,1.0,0.0,0.1250000000000011
8.14,1.0,0.0,0.1350000000000009
8.15,1.0,0.0,0.14500000000000068
8.16,1.0,0.0,0.15500000000000047
8.17,1.0,0.0,0.16500000000000026
8.18,1.0,0.0,0.17500000000000004
8.19,1.0,0.0,0.18499999999999983
8.2,1.0,0.0,0.19499999999999962
8.21,1.0,0.0,0.20500000000000118
8.22,1.0,0.0,0.21500000000000097
8.23,1.0,0.0,0.22500000000000075
8.24,1.0,0.0,0.23500000000000054
8.25,1.0,0.0,0.24500000000000033
8.26,1.0,0.0,0.2550000000000001
8.27,1.0,0.0,0.2649999999999999
8.28,1.0,0.0,0.2749999999999997
8.290000000000001,1.0,0.0,0.28500000000000125
8.3,1.0,0.0,0.29500000000000104
8.31,1.0,0.0,0.3050000000000008
8.32,1.0,0.0,0.3150000000000006
8.33,1.0,0.0,0.3250000000000004
8.34,1.0,0.0,0.3350000000000002
8.35,1.0,0.0,0.345
8.36,1.0,0.0,0.35499999999999976
8.370000000000001,1.0,0.0,0.3650000000000013
8.38,1.0,0.0,0.3750000000000011
8.39,1.0,0.0,0.3850000000000009
8.4,1.0,0.0,0.3950000000000007
8.41,1.0,0.0,0.40500000000000047
8.42,1.0,0.0,0.41500000000000026
8.43,1.0,0.0,0.42500000000000004
8.44,1.0,0.0,0.43499999999999983
8.45,1.0,0.0,0.4449999999999996
8.46,1.0,0.0,0.4550000000000012
8.47,1.0,0.0,0.46500000000000097
8.48,1.0,0.0,0.47500000000000075
8.49,1.0,0.0,0.48500000000000054
8.5,1.0,0.0,0.49500000000000033
8.51,1.0,0.0,0.5050000000000001
8.52,1.0,0.0,0.5149999999999999
8.53,1.0,0.0,0.5249999999999997
8.540000000000001,1.0,0.0,0.5350000000000013
8.55,1.0,0.0,0.545000000000001
8.56,1.0,0.0,0.5550000000000008
8.57,1.0,0.0,0.5650000000000006
8.58,1.0,0.0,0.5750000000000004
8.59,1.0,0.0,0.5850000000000002
8.6,1.0,0.0,0.595
8.61,1.0,0.0,0.6049999999999998
8.620000000000001,1.0,0.0,0.6150000000000013
8.63,1.0,0.0,0.6250000000000011
8.64,1.0,0.0,0.6350000000000009
8.65,1.0,0.0,0.6450000000000007
8.66,1.0,0.0,0.6550000000000005
8.67,1.0,0.0,0.6650000000000003
8.68,1.0,0.0,0.675
8.69,1.0,0.0,0.6849999999999998
8.700000000000001,1.0,0.0,0.6950000000000014
8.71,1.0,0.0,0.7050000000000012
8.72,1.0,0.0,0.715000000000001
8.73,1.0,0.0,0.7250000000000008
8.74,1.0,0.0,0.7350000000000005
8.75,1.0,0.0,0.7450000000000003
8.76,1.0,0.0,0.7550000000000001
8.77,1.0,0.0,0.7649999999999999
8.78,1.0,0.0,0.7749999999999997
8.790000000000001,1.0,0.0,0.7850000000000013
8.8,1.0,0.0,0.795000000000001
8.81,1.0,0.0,0.8050000000000008
8.82,1.0,0.0,0.8150000000000006
8.83,1.0,0.0,0.8250000000000004
8.84,1.0,0.0,0.8350000000000002
8.85,1.0,0.0,0.845
8.86,1.0,0.0,0.8549999999999998
8.870000000000001,1.0,0.0,0.8650000000000013
8.88,1.0,0.0,0.8750000000000011
8.89,1.0,0.0,0.8850000000000009
8.9,1.0,0.0,0.8950000000000007
8.91,1.0,0.0,0.9050000000000005
8.92,1.0,0.0,0.9150000000000003
8.93,1.0,0.0,0.925
8.94,1.0,0.0,0.9349999999999998
8.950000000000001,1.0,0.0,0.9450000000000014
8.96,1.0,0.0,0.9550000000000012
8.97,1.0,0.0,0.965000000000001
8.98,1.0,0.0,0.9750000000000008
8.99,1.0,0.0,0.9850000000000005
9.0,1.0,0.0,0.9950000000000003
9.01,1.0,0.0,1.0050000000000001
9.02,1.0,0.0,1.015
9.03,1.0,0.0,1.0249999999999997
9.040000000000001,1.0,0.0,1.0350000000000013
9.05,1.0,0.0,1.045000000000001
9.06,1.0,0.0,1.0550000000000008
9.07,1.0,0.0,1.0650000000000006
9.08,1.0,0.0,1.0750000000000004
9.09,1.0,0.0,1.0850000000000002
9.1,1.0,0.0,1.095
9.11,1.0,0.0,1.1049999999999998
9.120000000000001,1.0,0.0,1.1150000000000013
9.13,1.0,0.0,1.125000000000001
9.14,1.0,0.0,1.135000000000001
9.15,1.0,0.0,1.1450000000000007
9.16,1.0,0.0,1.1550000000000005
9.17,1.0,0.0,1.1650000000000003
9.18,1.0,0.0,1.175
9.19,1.0,0.0,1.1849999999999998
9.200000000000001,1.0,0.0,1.1950000000000014
9.21,1.0,0.0,1.2050000000000012
9.22,1.0,0.0,1.215000000000001
9.23,1.0,0.0,1.2250000000000008
9.24,1.0,0.0,1.2350000000000005
9.25,1.0,0.0,1.2450000000000003
9.26,1.0,0.0,1.2550000000000001
9.27,1.0,0.0,1.265
9.28,1.0,0.0,1.2749999999999997
9.290000000000001,1.0,0.0,1.2850000000000013
9.3,1.0,0.0,1.295000000000001
9.31,1.0,0.0,1.3050000000000008
9.32,1.0,0.0,1.3150000000000006
9.33,1.0,0.0,1.3250000000000004
9.34,1.0,0.0,1.3350000000000002
9.35,1.0,0.0,1.345
9.36,1.0,0.0,1.3549999999999998
9.370000000000001,1.0,0.0,1.3650000000000013
9.38,1.0,0.0,1.375000000000001
9.39,1.0,0.0,1.385000000000001
9.4,1.0,0.0,1.3950000000000007
9.41,1.0,0.0,1.4050000000000005
9.42,1.0,0.0,1.4150000000000003
9.43,1.0,0.0,1.425
9.44,1.0,0.0,1.4349999999999998
9.450000000000001,1.0,0.0,1.4450000000000014
9.46,1.0,0.0,1.4550000000000012
9.47,1.0,0.0,1.465000000000001
9.48,1.0,0.0,1.4750000000000008
9.49,1.0,0.0,1.4850000000000005
9.5,1.0,0.0,1.4950000000000003
9.51,1.0,0.0,1.5050000000000001
9.52,1.0,0.0,1.515
9.53,1.0,0.0,1.5249999999999997
9.540000000000001,1.0,0.0,1.5350000000000013
9.55,1.0,0.0,1.545000000000001
9.56,1.0,0.0,1.5550000000000008
9.57,1.0,0.0,1.5650000000000006
9.58,1.0,0.0,1.5750000000000004
9.59,1.0,0.0,1.5850000000000002
9.6,1.0,0.0,1.595
9.61,1.0,0.0,1.6049999999999998
9.620000000000001,1.0,0.0,1.6150000000000013
9.63,1.0,0.0,1.625000000000001
9.64,1.0,0.0,1.635000000000001
9.65,1.0,0.0,1.6450000000000007
9.66,1.0,0.0,1.6550000000000005
9.67,1.0,0.0,1.6650000000000003
9.68,1.0,0.0,1.675
9.69,1.0,0.0,1.6849999999999998
9.700000000000001,1.0,0.0,1.6950000000000014
9.71,1.0,0.0,1.7050000000000012
9.72,1.0,0.0,1.715000000000001
9.73,1.0,0.0,1.7250000000000008
9.74,1.0,0.0,1.7350000000000005
9.75,1.0,0.0,1.7450000000000003
9.76,1.0,0.0,1.7550000000000001
9.77,1.0,0.0,1.765
9.78,1.0,0.0,1.7749999999999997
9.790000000000001,1.0,0.0,1.7850000000000013
9.8,1.0,0.0,1.795000000000001
9.81,1.0,0.0,1.8050000000000008
9.82,1.0,0.0,1.8150000000000006
9.83,1.0,0.0,1.8250000000000004
9.84,1.0,0.0,1.8350000000000002
9.85,1.0,0.0,1.845
9.86,1.0,0.0,1.8549999999999998
9.870000000000001,1.0,0.0,1.8650000000000013
9.88,1.0,0.0,1.875000000000001
9.89,1.0,0.0,1.885000000000001
9.9,1.0,0.0,1.8950000000000007
9.91,1.0,0.0,1.9050000000000005
9.92,1.0,0.0,1.9150000000000003
9.93,1.0,0.0,1.925
9.94,1.0,0.0,1.9349999999999998
9.950000000000001,1.0,0.0,1.9450000000000014
9.96,1.0,0.0,1.9550000000000012
9.97,1.0,0.0,1.965000000000001
9.98,1.0,0.0,1.9750000000000008
9.99,1.0,0.0,1.9850000000000005
